"","Geographic.Name","prediction"
"2","Alabama",1
"3","Alaska",0
"4","Arizona",0
"5","Arkansas",0
"6","California",1
"7","Colorado",1
"8","Connecticut",1
"9","Delaware",1
"10","District of Columbia",1
"11","Florida",0
"12","Georgia",0
"13","Hawaii",1
"14","Idaho",0
"15","Illinois",1
"16","Indiana",0
"17","Iowa",0
"18","Kansas",0
"19","Kentucky",1
"20","Louisiana",1
"21","Maine",1
"22","Maryland",0
"23","Massachusetts",1
"24","Michigan",0
"25","Minnesota",1
"26","Mississippi",0
"27","Missouri",0
"28","Montana",0
"29","Nebraska",0
"30","Nevada",0
"31","New Hampshire",1
"32","New Jersey",1
"33","New Mexico",1
"34","New York",1
"35","North Carolina",0
"36","North Dakota",0
"37","Ohio",0
"38","Oklahoma",1
"39","Oregon",0
"40","Pennsylvania",0
"41","Rhode Island",1
"42","South Carolina",0
"43","South Dakota",0
"44","Tennessee",0
"45","Texas",0
"46","Utah",0
"47","Vermont",1
"48","Virginia",1
"49","Washington",1
"50","West Virginia",0
"51","Wisconsin",0
"52","Wyoming",1
